0.17548681497573854, 0.25006610578857363, 0.24487244039773942, 0.2576818324625492, 0.2499539705895586, 0.20653254687786102, 0.1602739691734314, 0.17308136820793152, 0.07310131788253785, 0.19360532760620117, 0.24238190650939942, 0.3037851691246033, 0.15256929993629456, 0.32439783215522766, 0.07559279203414918, 0.30642237663269045, 0.44235906600952146, 0.26021055206656457, 0.4423631548881531, 0.22184537053108216, 0.5910793304443359, 0.2243075042963028, 0.7295546531677246, 0.22188201248645784, 0.44237529039382933, 0.2936107814311981, 0.5885668277740479, 0.28343160450458527, 0.716775369644165, 0.2859032601118088, 0.17042278051376342, 0.239799340069294, 0.16789230704307556, 0.2653986603021622, 0.19600614309310913, 0.22693275064229965, 0.19600585103034973, 0.2834023028612137, 0.7526903629302979, 0.28340889811515807, 0.7500836372375488, 0.3037804365158081, 0.7295984745025634, 0.28342213928699495, 0.7680192947387695, 0.2192246437072754, 0.7578169345855713, 0.20139155983924867, 0.7372312068939209, 0.22695838361978532
0.17564670443534852, 0.2525866348296404, 0.2423882082104683, 0.2551647607237101, 0.2449118487536907, 0.20646771788597107, 0.15511447787284852, 0.1833276629447937, 0.07298394441604614, 0.1884964644908905, 0.24230864718556405, 0.3013313293457031, 0.1397025465965271, 0.3091192066669464, 0.05766072273254395, 0.3064078092575073, 0.44231667518615725, 0.26024618446826936, 0.44229731559753416, 0.22189296782016754, 0.5884555578231812, 0.22444747984409333, 0.7294959545135498, 0.2219141334295273, 0.4423478484153748, 0.2936004638671875, 0.5885950565338135, 0.2834298491477966, 0.7167850017547608, 0.2859347969293594, 0.1705056130886078, 0.24222557619214058, 0.17045655250549316, 0.26542211323976517, 0.1935875117778778, 0.2269369512796402, 0.19352900981903076, 0.28339927196502684, 0.7526806831359864, 0.28344362378120425, 0.7500782012939453, 0.3038309574127197, 0.7295979022979736, 0.2834407538175583, 0.7680061817169189, 0.21916582584381103, 0.7577805042266845, 0.2013547569513321, 0.7347659587860107, 0.2270027905702591
0.17562583088874817, 0.25513822250068185, 0.23986318558454514, 0.25511833243072035, 0.24227639213204383, 0.20643729567527772, 0.1549963593482971, 0.18847774267196654, 0.06020270586013794, 0.18596157431602478, 0.23981976211071016, 0.3012425124645233, 0.14226980209350587, 0.30660575032234194, 0.05517258644104004, 0.30647226572036745, 0.4422655701637268, 0.26024921536445617, 0.43979859352111816, 0.22187206745147706, 0.5885657548904419, 0.22439509630203247, 0.7295522212982177, 0.221858611702919, 0.44230338335037234, 0.29365040063858033, 0.58854660987854, 0.2834653228521347, 0.7167788028717041, 0.28597691655158997, 0.17048734426498413, 0.2422843433916569, 0.1679679572582245, 0.2654851868748665, 0.19348641037940978, 0.22705549448728563, 0.19096391797065734, 0.2834030479192734, 0.752641248703003, 0.2834098547697067, 0.7500518798828125, 0.30380223989486693, 0.7295884609222412, 0.2858687460422516, 0.7654412746429443, 0.21918108761310579, 0.7552690982818604, 0.20134146213531495, 0.7372407913208008, 0.22692035883665085
0.17298298478126525, 0.2500433968787547, 0.2398376315832138, 0.25257254149764774, 0.239825239777565, 0.20652201771736145, 0.15500784516334534, 0.1859455645084381, 0.06281589269638062, 0.18845120668411255, 0.24226211309432982, 0.2962231546640396, 0.15251848101615906, 0.3065969228744507, 0.0627616286277771, 0.3065539002418518, 0.442373526096344, 0.26019480973482134, 0.44233343601226804, 0.2218338817358017, 0.5910686254501343, 0.22428963482379913, 0.729539155960083, 0.22187361121177673, 0.44484045505523684, 0.29109950363636017, 0.5885767221450806, 0.2834326148033142, 0.7192698955535889, 0.2859370321035385, 0.1628110408782959, 0.23980673253536225, 0.16030122637748717, 0.2653950959444046, 0.18337010145187377, 0.22694588601589202, 0.18330925703048706, 0.2834073543548584, 0.752669095993042, 0.2833553433418274, 0.7500849723815918, 0.3013621211051941, 0.7296295642852784, 0.2834641546010971, 0.7654521465301514, 0.21921666860580444, 0.7552711486816406, 0.20137400925159454, 0.7372296810150146, 0.2269304633140564
0.17550643682479858, 0.2500855173799209, 0.24490621127188206, 0.2526404555886984, 0.24235494285821915, 0.20647697150707245, 0.15761139392852783, 0.1832522451877594, 0.07290303707122803, 0.18855347633361816, 0.25000763168209234, 0.2987939417362213, 0.1525239884853363, 0.3090276837348938, 0.06026346683502197, 0.3065309226512909, 0.44745399951934817, 0.25767587646842005, 0.4449591517448425, 0.22177086174488067, 0.5886167049407959, 0.22429729402065277, 0.7295268058776856, 0.2218729704618454, 0.44752116203308107, 0.28856067955493925, 0.5910378456115722, 0.28339714407920835, 0.7167372226715087, 0.28587613701820375, 0.16535709500312806, 0.23979785069823265, 0.16281957626342775, 0.2654662549495697, 0.18589246273040771, 0.22448646426200866, 0.18592139482498168, 0.28345484733581544, 0.7526540756225586, 0.28333417475223543, 0.7500426769256592, 0.3013435065746307, 0.7295814037322998, 0.283392995595932, 0.7654833316802978, 0.21922124028205872, 0.7552947998046875, 0.20137001872062682, 0.7372232913970947, 0.2269696593284607
0.17310487627983093, 0.24756738152354957, 0.24483196884393693, 0.25766710117459296, 0.24231045544147492, 0.20648489594459535, 0.15767863988876343, 0.18081016540527345, 0.07294607162475586, 0.19105225205421447, 0.2474608039483428, 0.30376591682434084, 0.15254581570625306, 0.3090506553649902, 0.0628013253211975, 0.3065876722335815, 0.4474345326423645, 0.2526518365368247, 0.44494175910949707, 0.2216741234064102, 0.5886252641677856, 0.22428261637687683, 0.7295619964599609, 0.22186743915081025, 0.4475085139274597, 0.28848872482776644, 0.588621187210083, 0.2833423137664795, 0.7167929172515869, 0.2858280062675476, 0.16531686782836913, 0.23972031101584435, 0.1603228986263275, 0.2654216349124908, 0.18584547638893129, 0.2243330866098404, 0.18584223389625548, 0.28345319628715515, 0.7527324676513671, 0.2833343356847763, 0.7501163005828857, 0.3013337254524231, 0.7296275615692138, 0.2833177953958511, 0.7654942512512207, 0.21922289133071898, 0.757738733291626, 0.20137422084808348, 0.7372587203979493, 0.22696785032749175
0.17551047801971437, 0.24743953086435794, 0.24742163494229316, 0.2551369462162256, 0.24745963383466005, 0.20646739900112152, 0.15779617428779602, 0.18078681826591492, 0.07308487892150879, 0.18848125338554383, 0.2474489973857999, 0.3013075053691864, 0.15506725311279296, 0.30905182361602784, 0.06792148351669311, 0.3090170443058014, 0.44496468305587766, 0.25258881542831657, 0.44491612911224365, 0.21924666166305543, 0.5911423444747925, 0.22194008827209472, 0.7295782089233398, 0.22186047434806824, 0.44744468927383424, 0.2860784947872162, 0.5910779953002929, 0.2833326876163483, 0.7167686462402344, 0.28585007786750793, 0.16532840728759765, 0.23725269883871078, 0.1627967596054077, 0.2629477992653847, 0.18589791655540466, 0.22430718541145325, 0.18589807748794557, 0.28343532979488373, 0.7527083873748779, 0.283415225148201, 0.7500875949859619, 0.3037871360778809, 0.7296210765838623, 0.28331938982009885, 0.7654627323150635, 0.2192496418952942, 0.7553019523620605, 0.20138799548149108, 0.7372745513916016, 0.22693461179733276
0.17561915516853333, 0.24754004571586846, 0.2500299949024338, 0.25511439666152, 0.2525041488930583, 0.20651478469371795, 0.1577450692653656, 0.1807645320892334, 0.07297335863113404, 0.1885131597518921, 0.2500293833028991, 0.2987929850816727, 0.15257616043090821, 0.3090771913528442, 0.07050749063491821, 0.30903454422950744, 0.4449248552322388, 0.25260950326919557, 0.4448853373527527, 0.21929808855056762, 0.5911748886108399, 0.2243100583553314, 0.7295684337615966, 0.22187010049819947, 0.4449577212333679, 0.2860685497522354, 0.5886247396469116, 0.2833925157785416, 0.7167532444000244, 0.28585465252399445, 0.16795761585235597, 0.23975349664688111, 0.16539546847343445, 0.26538642793893813, 0.18846853971481323, 0.2244184970855713, 0.1910352885723114, 0.2834392100572586, 0.7527371883392334, 0.2834289461374283, 0.7501060485839843, 0.303801441192627, 0.7295995712280273, 0.28334114253520964, 0.7680002212524414, 0.21918880045413972, 0.7578018188476563, 0.20135518312454223, 0.7372729301452636, 0.2269487574696541
0.17553438544273375, 0.2500058500696468, 0.24998202433198458, 0.25263912603259087, 0.24747056290507316, 0.2064458578824997, 0.15766529440879823, 0.18075405359268187, 0.07310909032821655, 0.1885087490081787, 0.2500214857107494, 0.301267671585083, 0.15520988702774047, 0.314134418964386, 0.07051137685775757, 0.30910458564758303, 0.44744315147399905, 0.2551226932555437, 0.44496649503707886, 0.21930702328681945, 0.5911771774291992, 0.22430357038974763, 0.7295802593231201, 0.22189818024635316, 0.44749112129211427, 0.2884924471378326, 0.5911343574523926, 0.28341405689716337, 0.7167680740356446, 0.2858953893184662, 0.167889803647995, 0.23974051997065543, 0.16534374952316283, 0.2654526397585869, 0.19350249767303468, 0.2244640201330185, 0.1935102105140686, 0.283439901471138, 0.7527074337005615, 0.2858476310968399, 0.7500767230987548, 0.30384191274642947, 0.7296214580535889, 0.28336571156978607, 0.7679790019989013, 0.21922602653503417, 0.7577823638916016, 0.20138820707798005, 0.7372618198394776, 0.22695407569408416
0.17561322450637817, 0.252630084939301, 0.24998348684894153, 0.2551969889551401, 0.2448543317615986, 0.20640076100826263, 0.1601940095424652, 0.18069119453430177, 0.0755642294883728, 0.1885105550289154, 0.2525818219408393, 0.30375937223434446, 0.1525544047355652, 0.3217950344085693, 0.0704641342163086, 0.3115580499172211, 0.45000908374786375, 0.2551358826458454, 0.44750494956970216, 0.21930441856384278, 0.5910791635513306, 0.2243896722793579, 0.7296104907989502, 0.22193386554718017, 0.4500680208206177, 0.2885170191526413, 0.5987748861312866, 0.2833969295024872, 0.7192954540252685, 0.2858778387308121, 0.17049582600593566, 0.24229317158460617, 0.17052794694900514, 0.26549529284238815, 0.19603845477104187, 0.2269800826907158, 0.19612128138542176, 0.28341623544692995, 0.7527736186981201, 0.28585209846496584, 0.7501321315765381, 0.3038445711135864, 0.7296607494354248, 0.2833368867635727, 0.7680285930633545, 0.21925230026245118, 0.7578328132629395, 0.2037661552429199, 0.7372954845428467, 0.22696795612573623
