264.71548,319.64694,335.367,303.98523,322.357,256.92676,335.36768,262.30463,301.40472,311.91617,343.24722,348.5281,421.69263,364.03394,0.0,0.0,508.13867,303.906,508.0611,270.0477,657.267,275.17215,777.6072,270.05255,510.64532,335.4153,654.6401,324.83746,769.71045,319.74844,256.91638,303.94122,259.46198,325.03085,264.81094,280.5735,277.7829,340.69455,806.48364,311.8184,806.34906,327.52112,782.7999,311.86533,806.48004,269.98868,803.86914,256.8561,785.4419,277.83383
272.6374,322.26346,340.66287,304.12717,330.18384,262.1657,283.0355,293.49225,238.45508,330.15082,345.7731,348.46115,427.06143,356.3419,497.64764,351.15408,510.79187,303.91193,510.76416,272.59424,657.2521,272.65668,777.57385,270.02145,513.27655,335.39246,654.6018,324.8371,769.715,319.74963,259.56183,306.62625,262.2183,327.54376,262.07468,282.95172,280.493,330.2457,806.4734,311.82574,806.345,327.52325,782.8102,311.86636,806.4704,269.96893,803.86206,256.8444,785.42584,277.81238
264.8004,319.6811,340.6104,304.15973,327.623,262.25583,264.79297,283.14487,199.28923,324.88385,345.76816,345.99643,427.04193,356.36874,502.83047,348.58975,513.2747,303.9527,510.79086,275.2305,657.2786,272.6454,777.54333,270.0213,513.3298,335.3926,654.6177,324.82297,767.23926,319.75613,259.39804,303.92908,259.5005,325.06024,267.34967,283.06464,270.0465,340.66034,806.4768,311.822,806.34546,327.52414,782.8004,311.88397,806.4639,269.97318,803.8577,256.8456,785.4062,277.8115
264.77106,319.6046,340.62012,304.07883,330.15225,262.18253,246.4779,283.0387,170.55772,324.91705,343.34656,345.8675,429.70193,351.1607,510.59927,361.50464,510.7896,303.93195,510.7514,275.1854,657.26025,272.6155,777.5499,270.02536,513.2892,335.36856,654.6058,324.8214,769.71216,319.76212,256.95056,301.51297,259.41635,325.0436,264.81384,283.12677,264.80054,340.6593,806.47394,311.81873,806.3458,327.52133,782.8043,311.89307,806.48157,269.96625,803.8709,256.84552,785.4084,277.81357
264.76138,319.6045,340.56158,304.04617,327.52036,262.13824,243.84659,280.37668,157.50467,322.17966,343.356,345.83032,434.84567,351.0904,513.2918,366.71204,513.2684,303.9605,510.76874,275.19827,657.30676,272.5918,777.5357,270.032,513.31635,335.44144,654.6621,322.4398,767.22675,319.7491,256.91727,301.51056,259.39612,325.04797,262.2961,283.06433,264.82794,340.6397,806.4753,309.3077,806.3457,325.0977,782.77893,311.86636,806.46875,269.95844,803.8578,256.84705,785.4006,277.81982
264.74426,319.60425,340.6159,304.0733,327.58258,262.17178,241.18823,277.87463,154.82443,309.31088,345.77338,345.8371,437.48685,351.07974,515.93176,366.91614,513.2584,304.0083,510.76355,275.25665,657.2559,272.62616,775.00574,270.0324,513.2799,338.03717,654.65826,322.43756,767.2158,319.7436,256.8929,303.89,256.97067,325.03912,262.19308,283.08478,262.28857,340.6531,806.4825,311.81293,806.34595,327.51544,782.7633,311.84344,806.4572,269.96432,803.84503,256.85016,785.3825,277.81064
262.28482,319.65973,340.59332,304.08023,327.54037,262.17853,238.60959,275.24997,154.82323,304.11395,343.3749,345.86273,434.90454,351.1839,515.97144,369.4261,510.77744,304.02512,510.73114,277.7495,657.2857,272.6366,775.0262,270.02142,510.80615,338.04468,654.6324,322.43448,767.22705,319.74948,256.84738,303.93436,256.95703,325.061,262.15726,283.05768,264.76926,340.5924,806.49335,311.8188,806.35376,327.51935,782.77734,311.85828,806.46796,267.44214,803.8525,256.83588,785.3941,277.80078
262.25443,319.7236,340.5588,304.05887,325.06216,262.1228,235.98346,267.44305,154.8773,301.49295,343.36038,345.8481,434.8553,353.69635,515.93896,369.51233,510.78665,304.01828,510.75174,277.747,657.3102,272.62857,777.5415,270.01642,513.25104,338.02316,654.6065,322.42908,767.23267,319.75507,256.83353,303.9764,256.96097,325.0915,262.23203,283.00894,264.84677,340.5614,806.4934,311.81506,806.3551,327.52368,782.78357,311.87,806.46936,267.433,803.8534,256.829,785.4058,277.80093
262.25314,319.71362,340.5667,304.0229,327.52142,262.0846,235.9352,262.23352,160.08316,301.24335,343.36234,345.88074,434.87436,351.16962,513.43427,372.0571,513.25684,303.99802,510.75153,275.2364,657.2675,272.6404,774.9742,270.03317,513.28314,338.03085,654.5731,322.43317,767.22754,322.18665,254.3269,303.94888,256.96323,325.08508,262.2754,282.9879,267.3833,338.0625,806.45984,311.87775,806.3215,327.5483,782.7815,311.91525,806.452,267.44757,803.83276,256.83282,785.3502,277.80533
262.28253,319.70145,338.0688,304.03275,325.0259,262.05823,233.3449,262.06625,160.21005,298.67273,343.36234,345.91037,434.83716,356.30807,515.9079,377.23108,510.79868,304.03006,510.74292,275.24194,657.27985,272.61047,774.9844,270.04688,513.27386,340.57507,654.6049,322.43948,767.21844,322.1787,254.34616,303.93503,259.39566,325.08264,262.2221,280.53867,267.39243,338.06036,806.4486,311.83408,806.3135,327.52164,782.7803,311.91196,806.4392,267.44952,803.8234,256.83533,785.3581,277.8278
262.30585,319.6927,340.58313,304.00827,327.5325,259.53287,238.62288,259.44128,170.55391,293.51733,345.78772,345.94473,437.4198,356.32202,515.95605,379.83243,513.2924,304.00143,510.79504,275.1993,657.28424,272.58865,774.98236,270.04224,513.322,340.54544,654.5991,322.44467,767.2109,322.18222,254.34175,303.92993,259.41968,325.08182,262.23688,280.50018,269.96805,338.04022,806.4707,311.83862,806.3249,327.5278,782.759,314.43326,806.46124,269.96054,803.844,256.84357,785.35175,277.82333
264.71225,319.6925,340.65244,303.9618,327.65988,259.44803,256.81946,249.09392,175.75606,290.9248,345.81625,345.96945,434.8747,356.37244,515.916,379.93008,513.3166,304.0138,513.2733,275.22696,657.2791,272.58255,774.9368,272.56445,513.3376,340.55994,654.61255,324.82263,767.2075,322.17822,256.81387,303.91544,259.42523,325.08957,264.79114,280.44824,270.03244,338.0603,806.4631,311.83505,806.3203,327.53052,782.76575,311.90717,806.44806,269.99524,803.8328,256.8619,782.93695,277.828
262.30356,319.6897,343.14713,303.9724,335.39734,259.3952,262.1741,241.34813,181.03145,288.29193,345.84952,346.00623,437.4899,356.37216,515.9844,382.44043,513.3502,304.0067,513.3168,275.1971,657.29486,272.5984,774.94824,270.0514,513.3646,340.57654,654.61664,324.82382,767.21423,322.17844,256.82996,303.9266,259.42123,325.06314,264.7774,280.4985,269.9806,340.53702,806.4694,311.84174,806.3235,327.53516,782.7667,311.9061,806.4422,269.9808,803.82904,256.85187,782.94525,277.82303
262.29745,319.6655,343.10742,303.9785,330.18,256.92413,277.80902,238.7059,196.64627,285.64502,345.8566,348.51035,440.06134,358.97687,515.91516,382.4289,513.3149,303.94928,513.2547,272.56793,657.2755,270.05273,774.94714,272.5831,513.3505,338.07184,654.60724,322.44452,767.2107,319.76447,256.8698,303.91238,259.42447,325.03784,264.7498,280.51337,269.96344,340.57925,806.46826,311.82227,806.3234,327.5224,782.7597,311.89725,806.43933,269.9916,803.8255,256.86102,782.9422,277.85184
