-149.02637004852295,0.1322115771472454,-10.25511920452118,15.36366492509842,-0.09205882088281214,-86.93490624427795,-179.4520616531372,-153.83726358413696,-353.7973642349243,-112.78934478759766,-15.236186981201172,107.57033824920654,-194.8614001274109,148.79566431045532,-348.81441593170166,112.84475326538086,384.71813201904297,20.42110413312912,384.72630977630615,-56.30925893783569,682.1586608886719,-51.38499140739441,959.1093063354492,-56.23597502708435,384.7505807876587,87.22156286239624,677.1336555480957,66.86320900917053,933.5507392883301,71.80652022361755,-159.15443897247314,-20.40131986141205,-164.21538591384888,30.79732060432434,-107.98771381378174,-46.134498715400696,-107.98829793930054,66.80460572242737,1005.3807258605957,66.81779623031616,1000.1672744750977,107.56087303161621,959.196949005127,66.84427857398987,1036.038589477539,-61.55071258544922,1015.6338691711426,-97.21688032150269,974.4624137878418,-46.08323276042938
-148.70659112930298,5.173269659280777,-15.223583579063416,10.32952144742012,-10.17630249261856,-87.06456422805786,-189.77104425430298,-133.3446741104126,-354.0321111679077,-123.007071018219,-15.382705628871918,102.66265869140625,-220.5949068069458,118.23841333389282,-384.6785545349121,112.81561851501465,384.63335037231445,20.492368936538696,384.59463119506836,-56.21406435966492,676.9111156463623,-51.105040311813354,958.9919090270996,-56.171733140945435,384.6956968307495,87.200927734375,677.190113067627,66.85969829559326,933.5700035095215,71.86959385871887,-158.98877382278442,-15.548847615718842,-159.08689498901367,30.844226479530334,-112.82497644424438,-46.126097440719604,-112.94198036193848,66.79854393005371,1005.3613662719727,66.88724756240845,1000.1564025878906,107.66191482543945,959.1958045959473,66.88150763511658,1036.012363433838,-61.66834831237793,1015.5610084533691,-97.29048609733582,969.5319175720215,-45.99441885948181
-148.74833822250366,10.276445001363754,-20.27362883090973,10.236664861440659,-15.447215735912323,-87.12540864944458,-190.00728130340576,-123.0445146560669,-379.5945882797241,-128.07685136795044,-20.360475778579712,102.48502492904663,-215.46039581298828,113.21150064468384,-389.6548271179199,112.94453144073486,384.5311403274536,20.498430728912354,379.5971870422363,-56.2558650970459,677.1315097808838,-51.20980739593506,959.1044425964355,-56.28277659416199,384.60676670074463,87.30080127716064,677.0932197570801,66.93064570426941,933.5576057434082,71.95383310317993,-159.02531147003174,-15.431313216686249,-164.06408548355103,30.97037374973297,-113.02717924118042,-45.88901102542877,-118.0721640586853,66.80609583854675,1005.2824974060059,66.81970953941345,1000.103759765625,107.60447978973389,959.1769218444824,71.73749208450317,1030.8825492858887,-61.63782477378845,1010.5381965637207,-97.31707572937012,974.4815826416016,-46.1592823266983
-154.03403043746948,0.08679375750944018,-20.324736833572388,5.145082995295525,-20.349520444869995,-86.9559645652771,-189.98430967330933,-128.10887098312378,-374.36821460723877,-123.0975866317749,-15.475773811340332,92.44630932807922,-194.96303796768188,113.19384574890137,-374.4767427444458,113.10780048370361,384.747052192688,20.38961946964264,384.66687202453613,-56.332236528396606,682.1372509002686,-51.42073035240173,959.078311920166,-56.25277757644653,389.68091011047363,82.19900727272034,677.1534442901611,66.86522960662842,938.5397911071777,71.87406420707703,-174.3779182434082,-20.386534929275513,-179.39754724502563,30.790191888809204,-133.25979709625244,-46.10822796821594,-133.38148593902588,66.8147087097168,1005.338191986084,66.71068668365479,1000.1699447631836,102.72424221038818,959.2591285705566,66.92830920219421,1030.9042930603027,-61.56666278839111,1010.5422973632812,-97.25198149681091,974.4593620300293,-46.13907337188721
-148.98712635040283,0.17103475984185934,-10.187577456235886,5.280911177396774,-15.290114283561707,-87.0460569858551,-184.77721214294434,-133.4955096244812,-354.19392585754395,-122.89304733276367,0.015263364184647799,97.58788347244263,-194.9520230293274,118.0553674697876,-379.47306632995605,113.06184530258179,394.9079990386963,15.351752936840057,389.91830348968506,-56.45827651023865,677.2334098815918,-51.40541195869446,959.0536117553711,-56.254059076309204,395.0423240661621,77.12135910987854,682.0756912231445,66.79428815841675,933.4744453430176,71.75227403640747,-169.2858099937439,-20.4042986035347,-174.36084747314453,30.932509899139404,-128.21507453918457,-51.027071475982666,-128.15721035003662,66.90969467163086,1005.3081512451172,66.66834950447083,1000.0853538513184,102.68701314926147,959.1628074645996,66.78599119186401,1030.9666633605957,-61.55751943588257,1010.589599609375,-97.25996255874634,974.4465827941895,-46.06068134307861
-153.79024744033813,-4.8652369529008865,-10.33606231212616,15.334202349185944,-15.379089117050171,-87.03020811080933,-184.64272022247314,-138.37966918945312,-354.1078567504883,-117.89549589157104,-5.0783921033144,107.53183364868164,-194.9083685874939,118.10131072998047,-374.397349357605,113.17534446716309,394.869065284729,5.303673073649406,389.88351821899414,-56.651753187179565,677.2505283355713,-51.43476724624634,959.1239929199219,-56.26512169837952,395.01702785491943,76.97744965553284,677.242374420166,66.68462753295898,933.5858345031738,71.65601253509521,-169.36626434326172,-20.55937796831131,-179.35420274734497,30.84326982498169,-128.30904722213745,-51.333826780319214,-128.315532207489,66.9063925743103,1005.4649353027344,66.66867136955261,1000.2326011657715,102.66745090484619,959.2551231384277,66.63559079170227,1030.9885025024414,-61.55421733856201,1015.477466583252,-97.25155830383301,974.5174407958984,-46.06429934501648
-148.9790439605713,-5.120938271284103,-5.156730115413666,10.273892432451248,-5.0807323306798935,-87.06520199775696,-184.40765142440796,-138.42636346817017,-353.8302421569824,-123.03749322891235,-5.10200522840023,102.6150107383728,-189.86549377441406,118.10364723205566,-364.15703296661377,118.03408861160278,389.92936611175537,5.177630856633186,389.8322582244873,-61.50667667388916,682.284688949585,-56.11982345581055,959.1564178466797,-56.279051303863525,394.88937854766846,72.15698957443237,682.1559906005859,66.66537523269653,933.5372924804688,71.70015573501587,-169.3431854248047,-25.49460232257843,-174.40648078918457,25.895598530769348,-128.20416688919067,-51.385629177093506,-128.2038450241089,66.87065958976746,1005.4167747497559,66.83045029640198,1000.1751899719238,107.57427215576172,959.2421531677246,66.63877964019775,1030.925464630127,-61.50071620941162,1010.6039047241211,-97.22400903701782,974.5491027832031,-46.13077640533447
-148.76168966293335,-4.919908568263054,0.05998980486765504,10.228793323040009,5.0082977861166,-86.97043061256409,-184.5098614692688,-138.4709358215332,-354.05328273773193,-122.97368049621582,0.05876660579815507,97.58597016334534,-194.8476791381836,118.15438270568848,-358.9850187301636,118.06908845901489,389.84971046447754,5.219006538391113,389.77067470550537,-61.403822898864746,682.3497772216797,-51.37988328933716,959.1368675231934,-56.259799003601074,389.91544246673584,72.13709950447083,677.2494792938232,66.78503155708313,933.5064888000488,71.70930504798889,-164.0847682952881,-20.493006706237793,-169.2090630531311,30.77285587787628,-123.06292057037354,-51.16300582885742,-117.9294228553772,66.87842011451721,1005.4743766784668,66.85789227485657,1000.2120971679688,107.6028823852539,959.1991424560547,66.68228507041931,1036.0004425048828,-61.62239909172058,1015.6036376953125,-97.28963375091553,974.5458602905273,-46.10248506069183
-148.93122911453247,0.011700139293679968,-0.035951336030848324,5.278252065181732,-5.058874189853668,-87.10828423500061,-184.66941118240356,-138.49189281463623,-353.7818193435669,-122.98250198364258,0.042971421498805285,102.53534317016602,-189.58022594451904,128.26883792877197,-358.97724628448486,118.20917129516602,394.88630294799805,10.245386511087418,389.9329900741577,-61.385953426361084,682.3543548583984,-51.39285922050476,959.1605186462402,-56.2036395072937,394.9822425842285,76.98489427566528,682.2687149047852,66.82811379432678,933.5361480712891,71.79077863693237,-164.22039270401,-20.518960058689117,-169.31250095367432,30.905279517173767,-112.99500465393066,-51.07195973396301,-112.9795789718628,66.879802942276,1005.414867401123,71.69526219367981,1000.1534461975098,107.68382549285889,959.2429161071777,66.73142313957214,1035.9580039978027,-61.54794692993164,1015.5647277832031,-97.22358584403992,974.5236396789551,-46.091848611831665
-148.77355098724365,5.260169878602028,-0.033026302116923034,10.393977910280228,-10.291336476802826,-87.19847798347473,-179.61198091506958,-138.61761093139648,-348.8715410232544,-122.97888994216919,5.163643881678581,107.51874446868896,-194.89119052886963,143.59006881713867,-359.0717315673828,123.11609983444214,400.01816749572754,10.271765291690826,395.0098991394043,-61.39116287231445,682.1583271026611,-51.22065544128418,959.2209815979004,-56.13226890563965,400.13604164123535,77.03403830528259,697.5497722625732,66.79385900497437,938.5909080505371,71.75567746162415,-159.00834798812866,-15.413656830787659,-158.94410610198975,30.990585684776306,-107.92309045791626,-46.03983461856842,-107.7574372291565,66.83247089385986,1005.5472373962402,71.70419692993164,1000.2642631530762,107.68914222717285,959.3214988708496,66.67377352714539,1036.057186126709,-61.495399475097656,1015.6656265258789,-92.46768951416016,974.5909690856934,-46.06408774852753
