-138.7712597846985,-15.231454372406006,0.0,0.0,10.163059830665588,-102.29856967926025,-169.1969394683838,-169.20092105865479,-343.5422658920288,-128.15300226211548,-4.981068521738052,92.20666885375977,-184.60628986358643,133.4320068359375,-338.55929374694824,97.48109579086304,394.9732542037964,5.057438462972641,394.98143196105957,-71.67292833328247,692.4137592315674,-66.74865484237671,969.3644523620605,-71.59963846206665,395.0056791305542,71.85789346694946,687.3887538909912,51.49954557418823,943.8057899475098,56.442856788635254,-148.89931678771973,-35.76498627662659,-153.9602756500244,15.433654189109802,-97.73259162902832,-61.498165130615234,-97.73317575454712,51.44093632698059,1015.635871887207,51.454126834869385,1010.4223251342773,92.19720363616943,969.4520950317383,51.48061513900757,1046.2936401367188,-76.91437602043152,1025.889015197754,-112.58054971694946,984.7175598144531,-61.44689917564392
-133.48300457000732,-5.156251415610313,0.0,0.0,5.047280713915825,-97.39408493041992,-174.54746961593628,-143.67419481277466,-338.808536529541,-133.33659172058105,-0.15912189846858382,92.33313798904419,-205.3713321685791,107.90889263153076,-369.4549798965454,102.48609781265259,399.85694885253906,10.162847489118576,399.81822967529297,-66.54358506202698,692.1347141265869,-61.434561014175415,974.2155075073242,-66.5012538433075,399.9192714691162,76.87140107154846,692.4137115478516,56.5301775932312,948.7935066223145,61.54007315635681,-143.76519918441772,-25.878366827964783,-143.86332035064697,20.514705777168274,-97.60138988494873,-56.455618143081665,-97.71839380264282,56.46902322769165,1020.5849647521973,56.55772686004639,1015.3800010681152,97.33239412307739,974.4194030761719,56.55198693275452,1051.2359619140625,-71.99786901473999,1030.7846069335938,-107.62001276016235,984.7555160522461,-56.32393956184387
-128.47471237182617,0.039780474617145956,0.0,0.0,4.826413840055466,-97.36207127571106,-169.73365545272827,-133.28118324279785,-359.3209505081177,-138.3135199546814,-0.08684694184921682,92.24836230278015,-195.1867699623108,102.97484397888184,-369.3811893463135,102.7078628540039,404.80475425720215,10.261766612529755,399.8708248138428,-66.49252772331238,697.4051475524902,-61.44647002220154,979.3780326843262,-66.51943922042847,404.88038063049316,77.06413865089417,697.3668575286865,56.69398307800293,953.8312911987305,61.71717047691345,-138.75168561935425,-25.667977333068848,-143.79045963287354,20.73371112346649,-92.75354743003845,-56.12567663192749,-97.79853820800781,56.569427251815796,1025.5561828613281,56.583040952682495,1020.3774452209473,97.36781716346741,979.4506072998047,61.50082349777222,1051.156234741211,-71.87448740005493,1030.811882019043,-107.55374431610107,994.7551727294922,-56.39594793319702
-133.70929956436157,-5.05828931927681,0.0,0.0,-0.024783023400232196,-92.10104942321777,-169.65956687927246,-133.2539439201355,-354.04348373413086,-128.24267148971558,4.848963022232056,87.30122447013855,-174.63829517364502,108.0487608909607,-354.15198802948,107.96271562576294,405.0717830657959,15.244537591934204,404.99157905578613,-61.4773154258728,702.4620056152344,-56.56581521034241,979.403018951416,-61.39786243438721,410.00561714172363,77.05392837524414,697.4781513214111,61.72015070915222,958.8644981384277,66.72897934913635,-154.05317544937134,-25.531619787216187,-159.07280445098877,25.64511001110077,-112.93506622314453,-51.253312826156616,-113.05674314498901,61.66962385177612,1025.662899017334,61.56560182571411,1020.4946517944336,97.57916331291199,979.5838356018066,61.78322434425354,1051.2290000915527,-66.71174764633179,1030.8670043945312,-102.39706039428711,994.7841644287109,-51.28415822982788
-138.7995481491089,-5.109876394271851,0.0,0.0,-5.102537199854851,-92.32696890830994,-174.5896339416504,-138.77640962600708,-344.00634765625,-128.1739592552185,10.202840715646744,92.3069715499878,-184.7644567489624,112.77445554733276,-369.2854881286621,107.78093338012695,405.09557723999023,10.070841759443283,400.1059055328369,-61.73918843269348,687.4209880828857,-56.68632388114929,969.2412376403809,-61.53496503829956,405.22990226745605,71.84045314788818,692.2632694244385,61.513376235961914,943.6619758605957,66.47136211395264,-159.09823179244995,-25.685209035873413,-164.1732692718506,25.65159797668457,-118.02749633789062,-56.3079833984375,-117.96963214874268,61.628782749176025,1015.4956817626953,61.38743758201599,1010.2729797363281,97.40610718727112,969.3503379821777,61.50507926940918,1041.1542892456055,-66.83842539787292,1020.7771301269531,-102.54087448120117,984.6341133117676,-51.34159326553345
-143.45418214797974,-20.1994389295578,0.0,0.0,-5.0430260598659515,-102.36440896987915,-174.30665493011475,-153.7138819694519,-343.7717914581299,-133.22969675064087,5.25767020881176,92.19762682914734,-184.5723032951355,102.76710987091064,-364.0612840652466,97.84113764762878,405.2051067352295,-10.030529648065567,400.21958351135254,-71.98596000671387,687.5865936279297,-66.76897406578064,969.4601058959961,-71.59932255744934,405.3530693054199,61.64324879646301,687.5783920288086,51.35042071342468,943.921947479248,56.32181167602539,-159.03021097183228,-35.89358031749725,-169.01813745498657,15.509065985679626,-117.97298192977905,-66.66803359985352,-117.97946691513062,51.57219171524048,1015.800952911377,51.33446455001831,1010.5687141418457,87.33324408531189,969.5911407470703,51.301389932632446,1041.324520111084,-76.88842415809631,1025.8135795593262,-112.58575916290283,984.853458404541,-61.398500204086304
-143.8223123550415,-15.394830703735352,0.0,0.0,0.07599772070534527,-97.33909368515015,-179.25091981887817,-148.70026111602783,-348.67351055145264,-133.31139087677002,0.05472474149428308,92.34111309051514,-184.70877408981323,107.82976150512695,-359.000301361084,107.76020288467407,395.08609771728516,-5.096261575818062,394.9889898300171,-71.78056836128235,687.4413967132568,-66.39371514320374,964.3131256103516,-66.55294299125671,400.04611015319824,61.883097887039185,687.3126983642578,56.39147758483887,938.6940956115723,61.42626404762268,-164.1864538192749,-35.76849699020386,-169.24974918365479,15.62170684337616,-123.04743528366089,-61.659520864486694,-123.04712533950806,56.59676194190979,1010.5735778808594,56.55655860900879,1005.3318977355957,97.30038046836853,964.3988609313965,56.364887952804565,1036.0821723937988,-71.77460789680481,1015.760612487793,-107.49790668487549,979.705810546875,-56.40466809272766
-148.8216757774353,-15.148702263832092,0.0,0.0,4.9483079463243484,-97.19922542572021,-184.5698595046997,-148.69972467422485,-354.1132688522339,-133.20246934890747,-0.0012231963410158642,87.35717535018921,-194.9076771736145,107.92559385299683,-359.04502868652344,107.84028768539429,389.7897243499756,-5.009786784648895,389.7106885910034,-71.6326117515564,682.2897911071777,-61.608678102493286,959.0768814086914,-66.4885938167572,389.8554563522339,61.908310651779175,677.1894931793213,56.556236743927,933.4465026855469,61.480510234832764,-164.144766330719,-30.72180151939392,-169.26904916763306,20.544061064720154,-123.12290668487549,-61.39180064201355,-117.9894208908081,56.649625301361084,1005.4143905639648,56.62909746170044,1000.1521110534668,97.37408757209778,959.1391563415527,56.453490257263184,1035.9404563903809,-71.85119390487671,1015.5436515808105,-107.51843452453613,974.4858741760254,-56.33127689361572
-148.89527559280396,-5.266551673412323,0.0,0.0,-5.022922903299332,-92.38653182983398,-184.63345766067505,-143.77014636993408,-353.7458658218384,-128.26075553894043,0.07892276044003665,97.25708961486816,-189.54427242279053,122.99058437347412,-358.94129276275635,112.93091773986816,394.92225646972656,4.967134445905685,389.96894359588623,-66.66420102119446,682.390308380127,-56.67111277580261,959.1964721679688,-61.48189306259155,395.01819610595703,71.70664072036743,682.3046684265137,61.54986023902893,933.5721015930176,66.51252508163452,-164.1844391822815,-25.79721212387085,-169.2765474319458,25.627028942108154,-112.95905113220215,-56.350213289260864,-112.94362545013428,61.60154938697815,1005.4508209228516,66.41700863838196,1000.1893997192383,102.40557193756104,959.2788696289062,61.45317554473877,1035.9939575195312,-66.82619452476501,1015.6006813049316,-102.50183343887329,974.5595932006836,-51.37010216712952
-148.74051809310913,-5.13380840420723,0.0,0.0,-10.258309543132782,-97.5924551486969,-179.57894802093506,-149.01158809661865,-348.8385200500488,-133.37286710739136,5.1966700702905655,97.12477326393127,-194.8581576347351,133.1960916519165,-359.03871059417725,112.72212266921997,400.051212310791,-0.12221327051520348,395.04292011260986,-71.78514003753662,682.1913719177246,-61.61463260650635,959.253978729248,-66.52624607086182,400.1690864562988,66.64005517959595,697.5827693939209,56.3998818397522,938.6239051818848,61.36170029640198,-158.9753270149231,-25.807633996009827,-158.91107320785522,20.5966055393219,-107.8900694847107,-56.43381476402283,-107.72440433502197,56.438493728637695,1005.5801391601562,61.31021976470947,1000.2972602844238,97.29516506195068,959.3545913696289,56.27979636192322,1036.0902786254883,-71.88937664031982,1015.6986236572266,-102.86166667938232,974.623966217041,-56.458061933517456
