-176.909077167511,10.617541521787643,0.0,0.0,17.746908962726593,123.80719184875488,-145.232892036438,240.639066696167,-339.85466957092285,134.5025658607483,-28.226852416992188,-123.96942377090454,-162.91650533676147,-240.75992107391357,-339.85633850097656,-123.8485336303711,527.5755405426025,10.525614023208618,559.459114074707,70.76934576034546,817.8086280822754,70.6652283668518,1108.2983016967773,95.50412893295288,-981.3647270202637,-648.6130237579346,-981.3647270202637,-648.6130237579346,-981.3647270202637,-648.6130237579346,-184.17413234710693,31.82244896888733,-180.55651187896729,-14.293242990970612,-152.32789516448975,70.8402693271637,-120.28076648712158,-60.293251276016235,-981.3647270202637,-648.6130237579346,-981.3647270202637,-648.6130237579346,-981.3647270202637,-648.6130237579346,1211.038589477539,123.86542558670044,1207.432746887207,123.86314868927002,1136.5338325500488,77.83035039901733
-176.95409059524536,7.042945921421051,0.0,0.0,3.645230084657669,116.87145233154297,-187.43512630462646,202.04873085021973,-371.62413597106934,123.96336793899536,-35.3406548500061,-113.30349445343018,-191.14291667938232,-222.95005321502686,-385.8297109603882,-130.82646131515503,424.96657371520996,-21.135739982128143,417.9288387298584,46.08345627784729,796.7531681060791,-56.71561360359192,1062.304401397705,-53.07530164718628,410.8438491821289,-49.472400546073914,825.0473976135254,-53.12790870666504,1048.100757598877,-49.387961626052856,-191.1110520362854,28.403806686401367,-187.50576972961426,-21.15064561367035,-148.61027002334595,63.852983713150024,-120.30962705612183,-67.20245480537415,1140.339469909668,-99.0024745464325,1147.2593307495117,-99.09231066703796,1076.429843902588,-21.247638761997223,1164.920997619629,-109.7237229347229,1161.457920074463,-95.57120203971863,1104.8300743103027,-49.40837323665619
-173.30849170684814,0.11292679701000452,0.0,0.0,3.5782668739557266,116.83341264724731,-180.58396577835083,166.52870178222656,-396.51739597320557,120.48547267913818,-31.81106746196747,-116.81517362594604,-205.2166223526001,-194.52664852142334,-410.7174873352051,-130.93641996383667,555.9186935424805,0.10492353467270732,563.0034446716309,60.15620827674866,839.232349395752,63.767075538635254,1129.5695304870605,81.54672980308533,552.3831844329834,-81.4335823059082,817.8875923156738,-56.67797923088074,1069.2620277404785,-56.46592974662781,-177.0209789276123,24.869225919246674,-176.8825650215149,-28.19094955921173,-134.49712991714478,63.8175904750824,-106.23232126235962,-74.28435683250427,1175.5707740783691,-113.1746768951416,1175.4646301269531,-113.23150396347046,1101.218318939209,-35.347554087638855,1242.7727699279785,99.1503119468689,1235.700798034668,102.75098085403442,1161.4721298217773,70.8523154258728
-163.02450895309448,0.20426679402589798,0.0,0.0,3.495297208428383,92.12337732315063,-191.17677211761475,141.5439009666443,-396.7573642730713,124.09251928329468,-24.773775041103363,-123.81417751312256,-205.43322563171387,-152.15715169906616,-421.46711349487305,-134.33244228363037,399.97994899749756,-6.990961730480194,403.549861907959,53.15445065498352,-946.0558891296387,-662.6125812530518,-946.0558891296387,-662.6125812530518,400.0152111053467,-67.1802818775177,807.1879386901855,-56.67680501937866,1058.6297035217285,-56.46633505821228,-173.52737188339233,24.844849109649658,-169.9267029762268,-24.77421462535858,-138.2398009300232,60.39983034133911,-106.36595487594604,-60.20033359527588,1189.5000457763672,-113.205885887146,1186.0207557678223,-113.28811645507812,1083.359146118164,-42.390209436416626,-946.0558891296387,-662.6125812530518,-946.0558891296387,-662.6125812530518,-946.0558891296387,-662.6125812530518
-162.60335445404053,0.06542117916978896,0.0,0.0,0.0523516268003732,88.71626257896423,-194.59775686264038,124.08937215805054,-403.45706939697266,124.03731346130371,-28.178319334983826,-113.19699287414551,-201.75583362579346,-134.3752145767212,-406.9821357727051,-130.9411883354187,379.03614044189453,-21.154463291168213,403.7769317626953,14.299924671649933,-945.8149909973145,-662.5914573669434,-945.8149909973145,-662.5914573669434,382.57460594177246,-74.20197129249573,821.4835166931152,-56.60665035247803,1072.9365348815918,-60.08619666099548,-169.7090744972229,21.41592800617218,-166.3656234741211,-24.633827805519104,-141.55564308166504,60.23660898208618,-113.24905157089233,-56.436967849731445,1189.6747589111328,-113.26193809509277,1186.2740516662598,-116.70899391174316,1087.1833801269531,-42.35981106758118,-945.8149909973145,-662.5914573669434,-945.8149909973145,-662.5914573669434,-945.8149909973145,-662.5914573669434
-159.34162139892578,0.028782381559722126,0.0,0.0,3.559764102101326,88.6594295501709,-198.08285236358643,131.0278296470642,-399.9900817871094,116.88936948776245,-24.7743621468544,-113.25070858001709,-198.32816123962402,-116.88672304153442,-403.54976654052734,-123.78579378128052,382.40339756011963,-3.489937260746956,382.44025707244873,46.091607213020325,825.1045227050781,63.79424333572388,1126.0004997253418,81.36985301971436,382.4512720108032,-53.03300619125366,821.3752746582031,-56.69369101524353,1069.3403244018555,-63.75264525413513,-169.99263763427734,24.81386512517929,-169.92435455322266,-24.59968477487564,-141.45138263702393,60.24152636528015,-123.87783527374268,-56.68991208076477,1186.1726760864258,-116.76781177520752,1186.1442565917969,-116.88095331192017,1079.9406051635742,-49.43065643310547,1249.9642372131348,95.68269848823547,1242.8153038024902,99.25347566604614,1164.9701118469238,60.2353572845459
-166.40578508377075,-0.028121561626903713,0.0,0.0,3.408803418278694,92.12579727172852,-194.7839617729187,138.13296556472778,-396.7649221420288,113.51301670074463,-21.27590775489807,-109.69160795211792,-201.95496082305908,-120.3354001045227,-400.0724792480469,-120.42020559310913,424.7781753540039,-28.27090620994568,424.76892471313477,14.265488088130951,-949.5944023132324,-666.1458969116211,-949.5944023132324,-666.1458969116211,421.2728977203369,-67.1831488609314,-949.5944023132324,-666.1458969116211,-949.5944023132324,-666.1458969116211,-170.0914740562439,24.889418482780457,-170.03647089004517,-24.67905730009079,-138.11233043670654,60.38330793380737,-109.86734628677368,-60.019123554229736,-949.5944023132324,-666.1458969116211,-949.5944023132324,-666.1458969116211,-949.5944023132324,-666.1458969116211,-949.5944023132324,-666.1458969116211,-949.5944023132324,-666.1458969116211,-949.5944023132324,-666.1458969116211
-162.88522481918335,0.027020197012461722,0.0,0.0,-0.10822763433679938,102.72432565689087,-194.85886096954346,138.28752040863037,-396.577787399292,113.43555450439453,-24.77671205997467,-109.5953106880188,-202.01332569122314,-123.92004728317261,-400.2710819244385,-120.39035558700562,431.8546772003174,-3.485678508877754,424.849271774292,56.82728886604309,814.2813682556152,56.88331127166748,1139.9762153625488,70.91758847236633,431.8746566772461,-70.72954773902893,817.7245140075684,-56.65874481201172,1079.8789024353027,-63.67422938346863,-170.14154195785522,24.914969503879547,-170.00387907028198,-24.63456243276596,-138.14376592636108,60.38602590560913,-116.95500612258911,-56.67397975921631,1182.4767112731934,-120.33969163894653,1182.409954071045,-123.83116483688354,1122.3197937011719,-42.413997650146484,1249.8467445373535,81.40707612037659,1242.7881240844727,81.58733248710632,1171.903896331787,56.755995750427246
-159.47943925857544,-0.20456050988286734,0.0,0.0,6.982150673866272,91.93966388702393,-194.884991645813,141.41981601715088,-393.07665824890137,113.39811086654663,-21.34646773338318,-99.24224019050598,-201.9948959350586,-124.04218912124634,-403.70588302612305,-124.01432991027832,375.2312898635864,-3.6909732967615128,371.69604301452637,49.50459599494934,-949.6051788330078,-666.3501739501953,-949.6051788330078,-666.3501739501953,389.3672704696655,-60.33216714859009,-949.6051788330078,-666.3501739501953,-949.6051788330078,-666.3501739501953,-170.11195421218872,24.717678129673004,-170.05512714385986,-21.38310670852661,-141.55586957931519,63.60348463058472,-117.0050859451294,-56.777286529541016,-949.6051788330078,-666.3501739501953,-949.6051788330078,-666.3501739501953,-949.6051788330078,-666.3501739501953,-949.6051788330078,-666.3501739501953,-949.6051788330078,-666.3501739501953,-949.6051788330078,-666.3501739501953
-166.3675308227539,0.0494880776386708,0.0,0.0,14.085966348648071,88.61654996871948,-184.2013716697693,141.753888130188,-396.4545488357544,120.41888236999512,-24.79565590620041,-95.59323191642761,-201.85832977294922,-123.92302751541138,-400.0803470611572,-123.85697364807129,410.68081855773926,-24.740514159202576,396.5287208557129,46.08742296695709,831.9854736328125,63.783299922943115,1140.0812149047852,67.39071607589722,407.147216796875,-63.66872191429138,821.3931083679199,-60.00131964683533,1076.3286590576172,-60.19332408905029,-173.44579696655273,24.89096075296402,-170.09271383285522,-21.23934179544449,-141.67312383651733,60.23308038711548,-116.95001125335693,-56.578969955444336,-949.544620513916,-666.190242767334,-949.544620513916,-666.190242767334,-949.544620513916,-666.190242767334,-949.544620513916,-666.190242767334,-949.544620513916,-666.190242767334,1140.0741577148438,70.84401845932007
