650.9487,530.4133,756.9212,553.73285,777.51227,606.815,839.3246,615.5972,0.0,0.0,736.26447,486.15918,877.54913,465.5776,768.743,474.37366,1121.9001,524.3775,0.0,0.0,0.0,0.0,0.0,0.0,1204.2908,509.71527,1419.106,503.726,1583.9473,527.32935,639.20667,553.9209,645.0449,509.77637,665.5925,597.9847,671.6,500.7302,1639.9316,459.67947,1636.9646,462.58264,1604.5769,530.40314,0.0,0.0,0.0,0.0,0.0,0.0
645.1143,559.6815,742.30334,545.0306,756.87286,597.9629,0.0,0.0,0.0,0.0,745.11584,494.92654,862.8535,468.4355,751.03174,480.11108,1080.6804,536.1722,0.0,0.0,0.0,0.0,0.0,0.0,1083.6349,533.2428,1407.3983,530.20734,1666.3827,571.4648,630.3479,574.45483,630.3329,547.87476,656.85834,597.9786,645.0847,506.6681,1754.7095,506.79617,1751.8195,506.77997,1704.6604,586.1582,0.0,0.0,0.0,0.0,0.0,0.0
648.0936,497.95917,724.51514,545.0224,742.18097,583.25134,0.0,0.0,0.0,0.0,727.45557,497.89297,856.92786,465.49957,742.11,480.18744,1180.7588,542.07263,1165.9926,544.97205,1404.4691,545.0341,1669.335,568.5104,1189.5781,547.9329,1416.2207,536.1502,1657.5873,568.5495,624.53754,518.5446,633.32385,489.10254,642.08685,583.3083,0.0,0.0,1754.6892,512.6299,1751.7648,512.6232,1701.6536,580.381,1754.7458,509.66614,1757.6343,521.4322,1666.3689,565.5952
644.947,503.8782,715.59863,530.3504,689.20337,571.46686,574.35803,550.7741,465.54318,524.3292,733.319,492.0482,836.345,459.61282,736.29065,480.22598,1095.3904,545.0197,1095.3965,550.9056,1398.5471,550.99603,1663.4524,571.4092,1101.2788,542.0632,1398.4788,547.96106,1660.4856,574.3134,624.5523,521.49615,630.3196,500.72302,644.97754,547.9618,659.74554,483.18356,1754.8164,518.51105,1754.7631,515.60645,0.0,0.0,1757.6191,512.59216,1757.6697,524.40985,0.0,0.0
624.53345,521.3732,715.71936,536.1593,695.07007,577.4404,597.9495,574.45087,480.10715,547.966,730.3874,494.95187,833.5361,456.78198,730.4552,483.13596,1151.3167,550.90643,1163.0918,530.33514,1410.3474,553.92163,1675.1617,571.5118,1139.5317,571.5134,1407.3792,547.904,1601.6372,542.091,615.6689,542.03296,621.52997,506.64172,627.5084,568.4329,647.96533,489.13333,1639.9215,459.67447,1636.9353,462.62772,0.0,0.0,1769.3672,527.2787,1763.539,536.2131,0.0,0.0
627.37506,521.41254,730.4009,539.0676,718.6075,577.3855,598.0769,597.8933,494.93515,565.6283,736.29004,497.90845,824.5748,450.73706,739.21515,480.27655,1130.7014,556.80066,0.0,0.0,0.0,0.0,0.0,0.0,1133.654,550.87775,1407.405,542.0592,1589.8756,550.8004,621.388,550.8365,621.557,506.7398,639.1759,571.4529,647.9118,489.09598,1639.8881,459.5572,1636.9064,459.66202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627.4918,524.42175,733.3801,545.0,718.6121,594.9616,597.9758,609.79395,506.69946,577.4583,736.2289,497.84393,810.00946,439.01184,718.6843,483.11725,1080.7025,553.8128,0.0,0.0,0.0,0.0,0.0,0.0,1086.5723,547.96075,1401.434,556.8272,1586.942,553.86346,621.42487,550.8735,621.57996,506.81396,633.3245,577.3258,648.09546,497.8486,1642.8127,459.58652,1639.8405,459.67908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639.1664,524.4433,753.98334,547.97784,733.3295,595.06445,600.8664,630.38055,524.31836,597.87823,786.2914,500.87817,803.94025,433.25217,709.82086,483.37363,1101.2903,539.09906,1113.0376,506.70697,1260.2108,509.73422,1369.1516,527.2608,1095.4313,571.48865,1410.308,562.6575,1604.5577,544.9962,621.612,553.7336,624.52246,509.67157,645.00104,589.1046,648.1109,500.7851,1642.8534,459.77762,1637.0302,465.54913,1613.5078,550.8211,0.0,0.0,0.0,0.0,1380.9198,521.4509
645.043,530.2671,765.75854,553.7437,745.128,600.8128,618.4949,651.0389,533.18304,603.905,789.212,494.94147,795.147,430.10938,706.91095,480.36716,1127.7754,553.87024,1139.5665,521.4828,1398.5182,571.44904,1681.1227,574.4478,1127.7915,571.50604,1404.4265,556.8021,1598.7317,550.95844,624.50397,556.8695,627.37946,521.37665,650.91675,597.9217,653.9236,503.66507,1642.7925,462.6402,1637.0032,468.44394,1616.4324,553.7671,1775.2699,533.23535,1775.2266,539.1258,0.0,0.0
644.99255,530.276,768.77026,553.79736,759.82086,603.8629,630.4173,674.5588,553.8363,621.6431,786.4398,489.0665,786.4623,415.46307,697.994,483.0656,1130.7024,550.84827,1142.4386,512.6599,1398.5018,568.54156,1683.9725,574.38965,1124.8275,571.49927,1401.5046,568.49866,1595.7804,553.82623,624.47327,562.62946,624.5411,524.3392,662.7257,606.76495,647.97504,503.7893,1642.8118,465.53253,1637.0448,471.40475,1616.4487,553.80756,0.0,0.0,0.0,0.0,1678.1465,568.5016
642.0417,539.07587,765.842,553.9206,756.9319,615.601,653.9454,706.8349,577.31836,639.21075,783.4222,486.20248,777.4992,409.65524,695.0374,480.32407,1113.0239,559.70514,1095.4122,580.32434,1386.7816,571.4415,1684.0411,574.48846,1130.725,550.9275,1398.5352,565.5879,1604.5875,550.90796,624.4569,571.4211,624.4722,527.31104,653.9471,606.8206,648.016,506.6669,1645.7706,465.52603,1639.9445,471.4118,1616.4489,553.79144,1778.1975,530.3617,1778.2489,536.2219,1684.0568,574.4081
