0.36469485639107246,0.21148735508680763,0.3313533618967496,0.30132127319547897,0.2881622262766991,0.2948269953601761,0.3112805948884468,0.2814626638534284,0.0,0.0,0.364797294817831,0.3081312928230388,0.37137459515366833,0.38141107573745087,0.45129559563304755,0.3747725764021551,0.3381550520919593,0.5114043520021995,0.3112708869253347,0.5114257483528984,0.3114591631619302,0.7213191723922615,0.3046498813395669,0.894597693271469,0.3680630536087314,0.5113730146972737,0.34152827803451025,0.6879923563381641,0.3347107444435017,0.8080644826209015,0.34464975707763906,0.19811941221778223,0.3679667894465121,0.19491644453229073,0.30804667821655396,0.21805937429071195,0.0,0.0,0.3913015873878803,0.8578226863836692,0.3913022475293719,0.8381048036748912,0.31483516558193125,0.8213096391724855,0.3181335625448144,0.9646040675200483,0.29802613810820144,0.9612150564294771,0.29473783742695486,0.9078753132516997
0.3612498497692708,0.2081429617946995,0.33791730407534465,0.30144879699891913,0.301326301920371,0.2947776789075668,0.31129127364787007,0.23815109124300954,0.3379795903666717,0.12147395615612036,0.36799074869947274,0.3114351456611909,0.37471945442800586,0.38131613185821484,0.4445487165975686,0.3283162838849171,0.338136839953161,0.5114518433577436,0.311316999750117,0.5114533577999891,0.31148488926417717,0.7180340753388419,0.3079093299544444,0.8913810179420633,0.36797968162152495,0.5114265249899475,0.341450556081835,0.6913028494230848,0.33476231314355304,0.8081368651938651,0.34131262534193874,0.1947240327034095,0.36481379835512157,0.1948089579647139,0.31134686144464974,0.21815156110842415,0.0,0.0,0.3913015873878803,0.8578352679038624,0.3913042279538468,0.8412963936276153,0.31803285213548976,0.8246419557584822,0.31812001022830994,0.9646278326137467,0.29799511145809526,0.9612469762121897,0.30131193413496515,0.9078927099215965
0.3546480465345387,0.19499232197197466,0.3379730666154604,0.30136204664054966,0.3079207465190642,0.2979640265602104,0.30139713121923667,0.24487657392778944,0.334593394585403,0.11478122813888057,0.36791347331310065,0.30481120827056324,0.38797754198645507,0.3548018595020863,0.4379733966862062,0.2981276639864275,0.33813363632533405,0.5113777521832724,0.3113241059791151,0.5114014784451183,0.3114743658321637,0.7212797192301741,0.30801223436343234,0.8945873639987177,0.3679688475346919,0.5113306103144002,0.34137161092580764,0.6946013046337467,0.337875579249889,0.8112671784834259,0.3381452664651423,0.1881089101432876,0.36483573835175487,0.1913303617905445,0.31479777050802354,0.20477266765700836,0.38136645793898777,0.2015694281485497,0.3912975877070781,0.8578174829154411,0.39129246190255496,0.8412699879679505,0.3181285144039961,0.8246589641098545,0.3181426103664348,0.9679131626582811,0.298068891977747,0.9645093178000747,0.30134612558104584,0.9078889044000567
0.3513603865788575,0.19829201980191483,0.33804315810912955,0.30151500530734343,0.29803899145136187,0.29485775018731514,0.2947092377676267,0.22809135037961048,0.33476474013433105,0.10818420122199957,0.3713827886745349,0.31805655898140944,0.39136395134291224,0.344750583982521,0.41800019454758075,0.274820126005478,0.33802049972322595,0.5114972766251081,0.30800763278891724,0.5114829865034072,0.31150552839375345,0.7212453918726098,0.3080618032230826,0.8946067022612371,0.36794682987435373,0.511498907562911,0.34139700695730885,0.6946931031329344,0.3379200805527947,0.8081221090899348,0.33802477122699526,0.19140022029309894,0.3679183272946567,0.19150541578138133,0.31483784497975015,0.21145625077299657,0.3911979840055483,0.21482767103440872,0.3912942481677676,0.857798765962561,0.39128811273508074,0.8381071335860381,0.3246843407254295,0.8245791258212208,0.3213271911697921,0.9679144829412643,0.3013297967870914,0.9645434121665242,0.30139235490138555,0.908012467354547
0.35135656164139134,0.1981295084994188,0.34123501988482086,0.2947664953340617,0.30464856105658367,0.2814515579436282,0.29131713954478583,0.21797774973686565,0.33805729290342074,0.09488075805989075,0.37474815116696514,0.3014094991642415,0.39457608334558153,0.3248295330217336,0.39812127614669973,0.2647450465603619,0.3380784950948575,0.511354414239951,0.30801504967273485,0.5113503757272964,0.31152838093891927,0.72126395349808,0.3081014699603585,0.8946879384965588,0.36805276316783264,0.5113344546677925,0.3413989097180788,0.6946189342947582,0.33789035476974555,0.8080953151117455,0.33804700246252195,0.19130193687455235,0.36792787993035897,0.19145862339918115,0.31487250240806025,0.20479569494551017,0.3912074201456932,0.21150230535000022,0.3912832587535247,0.8578129784205571,0.39126792017180767,0.8412717742331631,0.324640208325122,0.821321211064515,0.3181249030417184,0.9678737871598985,0.2980813375864567,0.9645128903304998,0.30469170324465367,0.9112049116080251
0.35463078577612545,0.19495251932321517,0.3413724458106353,0.2948525855509395,0.3079168827497456,0.28143544272486215,0.2881738758324336,0.1982929517663736,0.338128005706729,0.09819511491413016,0.38461419875035213,0.3016342579262121,0.39483714988959134,0.31147688990257283,0.39131545035920434,0.24810878199817452,0.3380828442623317,0.5146723630405418,0.3080207191231923,0.5146846339059155,0.3145931460615473,0.7213892250540782,0.3111667398970684,0.897953153641525,0.3680406864617212,0.5146607134848074,0.34140007467365224,0.6980178086758513,0.33785649339441065,0.8080224665565525,0.3380945908976973,0.19131234381100848,0.3679366170971598,0.1913832896054315,0.3147875577308296,0.2081573684119578,0.3879634071921639,0.2114812196541208,0.3912108761805611,0.8578063770056409,0.39121161398575766,0.8412654058093616,0.3213704692693457,0.8147237569972571,0.3181461828968601,0.9679656633227911,0.29806964919886975,0.9645861272042173,0.3046928487843009,0.9112159398541204
0.35793032827865584,0.194902348569852,0.34122472944392207,0.29475892312283425,0.29801959494106395,0.27475694658154465,0.28798606557806744,0.19482984950133106,0.3380942802428777,0.11143642711232171,0.3813515853395001,0.3048979586289327,0.39484456677340896,0.3048700385270224,0.3846210719882355,0.24801310031374196,0.3380570210804536,0.511466677125379,0.30802520420215007,0.5114856659012261,0.31454031532629145,0.724695912617459,0.31118062228431864,0.897929077893007,0.36799816558329035,0.5114424072175987,0.3413716497576601,0.6980327201071914,0.33792064361465524,0.8080927522094838,0.33813179181234276,0.1913176637747939,0.3679391799994214,0.1913366525506411,0.3146725571998041,0.2114348155904451,0.38463470196844485,0.21144176649203336,0.39125161079377935,0.8578163179598677,0.39127537588747774,0.8412760457369325,0.32466579851588545,0.8213008631738321,0.32140407823763967,0.9681170298836346,0.3014243523478029,0.9647288730938172,0.3046261939095734,0.9111707395778705
0.35464705632230126,0.1949193180893719,0.34133427409967865,0.2948046282131659,0.29805782489979926,0.27474747160954727,0.28790927558985097,0.19490766853363742,0.34121311872004,0.11493383731900231,0.3879538545564616,0.3081761436126165,0.3981379738432525,0.30478596756647186,0.3813609438159401,0.2482932721291563,0.33817138088591375,0.5146522481409737,0.3112598780951656,0.5146877404541114,0.31458712712441783,0.7247636353681288,0.3081087315167663,0.8979189039476655,0.36810072050560627,0.5114835301493414,0.3414159374853774,0.6981051803438599,0.3379260994899242,0.8081509999881563,0.3380833490764135,0.19133001230387245,0.36792737511627716,0.19138092086243214,0.3147521430813968,0.20816078561497325,0.38473780053669504,0.21482052597355822,0.3912499021922716,0.8578271908785532,0.39127141503852797,0.8413024513965973,0.32465075117306175,0.8245792034849257,0.32140753427250757,0.9712619827815683,0.3013861418049938,0.9678400034482685,0.3014150715350678,0.9111896895218653
0.35131771037301684,0.19489120382819936,0.3414372561723715,0.29478859065810475,0.29803873904432093,0.27474980152069417,0.28482965728366144,0.19809071547882295,0.3413689897757674,0.13154705517676163,0.39128504501873734,0.30816142634053867,0.4047282440178075,0.3015927078440924,0.3747311428155928,0.24821867614060314,0.341237718698566,0.5146402879304195,0.3112388700629911,0.5146590825470045,0.314639724868559,0.727895967914017,0.3111814377532201,0.9012407359335012,0.36818250038686234,0.5115087708534328,0.3414574487356446,0.7012964596417645,0.3379187796857377,0.8081361662205211,0.33807824268781655,0.1882047859869824,0.3678706029479977,0.19137012560745154,0.3179835939306591,0.20481658648212736,0.38788197679757985,0.2148397089086677,0.39120380878341554,0.8578365881868457,0.3912642699776775,0.8413044706529246,0.32139736032716615,0.821358023660636,0.32137318749901705,0.9712677298957306,0.3013520474385442,0.9678457505624308,0.30464770675582975,0.911307039379964
0.3480925502838511,0.19821610353037844,0.3413148775893807,0.2982525083920487,0.29805928109426605,0.2815035926259089,0.284654117894669,0.20812564278850756,0.3414909023765288,0.14137029064282441,0.387967834023343,0.31808735264040094,0.41455289684648466,0.30139260730842643,0.3714441430014032,0.24800902296923488,0.34122383631131575,0.5147038945047299,0.3080744624069807,0.5147369792430158,0.3146634317144787,0.7278977541792295,0.3111984461045924,0.9012825966704405,0.37129596065246057,0.5146965941164695,0.34148383497938317,0.6980205269055226,0.3378864327526483,0.8081169832854116,0.34135726255632803,0.19485835208102809,0.3646610726794425,0.19494028728969398,0.32134633527304907,0.2248686172812228,0.37130248440367186,0.23151468882774598,0.3912093229064632,0.8578250162948161,0.3912434949366177,0.841310140103382,0.3214032239368858,0.8213326276291348,0.3213654987922323,0.9712483139695065,0.3013574450660345,0.9678288198747634,0.3046584243471055,0.9113788006432885
